timestamp;latitude;longitude;altitude;horizontalAccuracy;verticalAccuracy;speed;course
2019-08-19 22:03:21 +0000;38.714445;-77.217496;26.938118;5.000000;5.000000;108.791998;44.648438
2019-08-19 22:03:22 +0000;38.714639;-77.217255;25.535561;5.000000;5.000000;108.791998;44.296875
2019-08-19 22:03:23 +0000;38.714825;-77.217013;24.841072;5.000000;5.000000;108.684002;45.000000
2019-08-19 22:03:24 +0000;38.715001;-77.216782;23.221199;5.000000;5.000000;108.072002;46.054688
2019-08-19 22:03:25 +0000;38.715189;-77.216536;24.658607;5.000000;5.000000;108.936001;45.351562
2019-08-19 22:03:26 +0000;38.715370;-77.216287;25.565926;5.000000;5.000000;107.244003;47.109375
2019-08-19 22:03:27 +0000;38.715553;-77.216041;27.058784;5.000000;5.000000;108.972002;46.757812
2019-08-19 22:03:28 +0000;38.715730;-77.215775;26.950935;5.000000;5.000000;106.163999;49.921875
2019-08-19 22:03:29 +0000;38.715912;-77.215514;26.484352;5.000000;5.000000;106.055997;48.515625
2019-08-19 22:03:30 +0000;38.716093;-77.215255;26.173653;5.000000;5.000000;105.336001;48.867188
2019-08-19 22:03:31 +0000;38.716246;-77.214996;25.981239;5.000000;5.000000;102.312000;50.976562
2019-08-19 22:03:32 +0000;38.716424;-77.214745;25.989143;5.000000;5.000000;101.736001;49.218750
2019-08-19 22:03:33 +0000;38.716595;-77.214492;26.045265;5.000000;5.000000;102.672002;50.273438
2019-08-19 22:03:34 +0000;38.716760;-77.214246;26.609535;5.000000;5.000000;102.924001;49.921875
2019-08-19 22:03:35 +0000;38.716927;-77.213998;26.691139;5.000000;5.000000;103.896002;50.273438
2019-08-19 22:03:36 +0000;38.717091;-77.213759;27.218697;5.000000;5.000000;99.648001;50.273438
2019-08-19 22:03:37 +0000;38.717263;-77.213504;27.875343;5.000000;5.000000;102.096002;50.273438
2019-08-19 22:03:38 +0000;38.717419;-77.213254;28.168068;5.000000;5.000000;102.275999;50.273438
2019-08-19 22:03:39 +0000;38.717575;-77.213002;26.234383;5.000000;5.000000;102.167997;50.625000
2019-08-19 22:03:40 +0000;38.717743;-77.212749;25.896919;5.000000;5.000000;102.815998;49.218750
2019-08-19 22:03:41 +0000;38.717908;-77.212509;25.214058;5.000000;5.000000;102.563999;49.218750
2019-08-19 22:03:42 +0000;38.718078;-77.212259;24.093422;5.000000;5.000000;103.103998;48.867188
2019-08-19 22:03:43 +0000;38.718246;-77.212003;25.792580;5.000000;5.000000;103.896002;48.515625
2019-08-19 22:03:44 +0000;38.718418;-77.211757;25.536629;5.000000;5.000000;103.967997;48.867188
2019-08-19 22:03:45 +0000;38.718588;-77.211501;25.777931;5.000000;5.000000;104.075999;48.515625
2019-08-19 22:03:46 +0000;38.718757;-77.211250;26.663460;5.000000;5.000000;104.327998;48.515625
2019-08-19 22:03:47 +0000;38.718930;-77.211002;27.433784;5.000000;5.000000;104.939999;47.812500
2019-08-19 22:03:48 +0000;38.719108;-77.210751;28.095680;5.000000;5.000000;104.688000;48.515625
2019-08-19 22:03:49 +0000;38.719280;-77.210500;27.285164;5.000000;5.000000;106.272002;47.812500
2019-08-19 22:03:50 +0000;38.719455;-77.210236;27.089485;5.000000;5.000000;107.027998;47.460938
2019-08-19 22:03:51 +0000;38.719632;-77.209987;27.897194;5.000000;5.000000;106.596002;48.164062
2019-08-19 22:03:52 +0000;38.719811;-77.209737;28.259743;5.000000;5.000000;107.027998;47.460938
2019-08-19 22:03:53 +0000;38.719974;-77.209493;26.056923;5.000000;5.000000;105.948001;47.109375
2019-08-19 22:03:54 +0000;38.720156;-77.209252;26.529884;5.000000;5.000000;105.336001;47.460938
2019-08-19 22:03:55 +0000;38.720337;-77.209009;27.415413;5.000000;5.000000;104.975999;46.406250
2019-08-19 22:03:56 +0000;38.720521;-77.208760;26.892525;5.000000;5.000000;105.263999;46.757812
2019-08-19 22:03:57 +0000;38.720703;-77.208523;26.615700;5.000000;5.000000;103.248001;46.406250
2019-08-19 22:03:58 +0000;38.720881;-77.208285;26.522194;5.000000;5.000000;103.212000;46.406250
2019-08-19 22:03:59 +0000;38.721084;-77.208040;26.314003;5.000000;5.000000;105.300000;45.351562
2019-08-19 22:04:00 +0000;38.721276;-77.207802;26.147438;5.000000;5.000000;104.112000;44.648438
2019-08-19 22:04:01 +0000;38.721460;-77.207573;26.420265;5.000000;5.000000;102.960001;43.945312
2019-08-19 22:04:02 +0000;38.721657;-77.207339;23.545509;5.000000;5.000000;101.844003;43.945312
2019-08-19 22:04:03 +0000;38.721851;-77.207120;24.431343;5.000000;5.000000;100.655997;44.296875
2019-08-19 22:04:04 +0000;38.722032;-77.206901;24.488838;5.000000;5.000000;100.872002;43.945312
2019-08-19 22:04:05 +0000;38.722222;-77.206690;25.137733;5.000000;5.000000;101.375999;43.945312
2019-08-19 22:04:06 +0000;38.722407;-77.206466;24.397316;5.000000;5.000000;102.420003;43.593750
2019-08-19 22:04:07 +0000;38.722583;-77.206240;24.647224;5.000000;5.000000;103.175999;43.242188
2019-08-19 22:04:08 +0000;38.722776;-77.206010;24.420448;5.000000;5.000000;104.975999;42.187500
2019-08-19 22:04:09 +0000;38.722973;-77.205785;26.046303;5.000000;5.000000;104.615998;42.890625
2019-08-19 22:04:10 +0000;38.723169;-77.205559;26.175728;5.000000;5.000000;104.688000;42.539062
2019-08-19 22:04:11 +0000;38.723366;-77.205334;26.105598;5.000000;5.000000;104.436001;42.539062
2019-08-19 22:04:12 +0000;38.723556;-77.205108;25.717934;5.000000;5.000000;103.788000;42.187500
2019-08-19 22:04:13 +0000;38.723755;-77.204887;26.095009;5.000000;5.000000;102.024001;41.835938
2019-08-19 22:04:14 +0000;38.723942;-77.204669;24.063087;5.000000;5.000000;103.463999;42.187500
2019-08-19 22:04:15 +0000;38.724137;-77.204447;22.657967;5.000000;5.000000;105.012000;41.484375
2019-08-19 22:04:16 +0000;38.724327;-77.204221;23.401253;5.000000;5.000000;104.615998;41.835938
2019-08-19 22:04:17 +0000;38.724522;-77.203990;23.022987;5.000000;5.000000;104.975999;42.187500
2019-08-19 22:04:18 +0000;38.724717;-77.203770;23.533333;5.000000;5.000000;105.479997;41.835938
2019-08-19 22:04:19 +0000;38.724914;-77.203548;24.245613;5.000000;5.000000;105.624001;41.835938
2019-08-19 22:04:20 +0000;38.725108;-77.203318;23.893471;5.000000;5.000000;105.839999;41.835938
2019-08-19 22:04:21 +0000;38.725305;-77.203092;24.293495;5.000000;5.000000;105.803998;41.484375
2019-08-19 22:04:22 +0000;38.725503;-77.202863;23.887550;5.000000;5.000000;105.696002;41.484375
2019-08-19 22:04:23 +0000;38.725711;-77.202644;23.703316;5.000000;5.000000;105.732003;41.835938
2019-08-19 22:04:24 +0000;38.725887;-77.202419;21.454384;5.000000;5.000000;105.515998;41.835938
2019-08-19 22:04:25 +0000;38.726090;-77.202195;21.111153;5.000000;5.000000;105.515998;41.835938
2019-08-19 22:04:26 +0000;38.726288;-77.201970;20.356453;5.000000;5.000000;105.660001;41.835938
2019-08-19 22:04:27 +0000;38.726490;-77.201746;20.959816;5.000000;5.000000;105.588000;41.835938
2019-08-19 22:04:28 +0000;38.726689;-77.201521;21.806648;5.000000;5.000000;105.120003;42.187500
2019-08-19 22:04:29 +0000;38.726889;-77.201295;21.742592;5.000000;5.000000;104.508002;41.835938
2019-08-19 22:04:30 +0000;38.727087;-77.201076;21.564308;5.000000;5.000000;103.500000;41.484375
2019-08-19 22:04:31 +0000;38.727278;-77.200851;21.866096;5.000000;5.000000;103.932003;41.835938
2019-08-19 22:04:32 +0000;38.727476;-77.200630;21.956032;5.000000;5.000000;103.967997;41.484375
2019-08-19 22:04:33 +0000;38.727671;-77.200411;22.597450;5.000000;5.000000;102.203998;41.132812
2019-08-19 22:04:34 +0000;38.727871;-77.200197;22.840065;5.000000;5.000000;103.536001;40.781250
2019-08-19 22:04:35 +0000;38.728075;-77.199975;22.506111;5.000000;5.000000;102.636001;40.429688
2019-08-19 22:04:36 +0000;38.728275;-77.199767;22.316322;5.000000;5.000000;101.160001;40.078125
2019-08-19 22:04:37 +0000;38.728470;-77.199564;22.804848;5.000000;5.000000;100.224001;39.726562
2019-08-19 22:04:38 +0000;38.728668;-77.199354;23.384071;5.000000;5.000000;99.432003;39.375000
2019-08-19 22:04:39 +0000;38.728871;-77.199140;23.137672;5.000000;5.000000;100.188000;38.671875
2019-08-19 22:04:40 +0000;38.729068;-77.198938;22.833534;5.000000;5.000000;101.844003;38.320312
2019-08-19 22:04:41 +0000;38.729270;-77.198743;23.528725;5.000000;5.000000;100.224001;37.617188
2019-08-19 22:04:42 +0000;38.729459;-77.198554;23.932014;5.000000;5.000000;98.567997;38.671875
2019-08-19 22:04:43 +0000;38.729659;-77.198357;24.456032;5.000000;5.000000;99.863999;36.914062
2019-08-19 22:04:44 +0000;38.729859;-77.198173;25.422646;5.000000;5.000000;102.096002;35.156250
2019-08-19 22:04:45 +0000;38.730074;-77.197982;25.790318;5.000000;5.000000;99.539999;35.507812
2019-08-19 22:04:46 +0000;38.730275;-77.197805;26.701145;5.000000;5.000000;96.227998;35.507812
2019-08-19 22:04:47 +0000;38.730470;-77.197619;27.457035;5.000000;5.000000;95.327998;37.968750
2019-08-19 22:04:48 +0000;38.730680;-77.197437;26.914616;5.000000;5.000000;91.296002;35.507812
2019-08-19 22:04:49 +0000;38.730871;-77.197269;27.612675;5.000000;5.000000;90.215998;35.178246
2019-08-19 22:04:50 +0000;38.731057;-77.197110;29.023106;5.000000;5.000000;89.388000;34.962906
2019-08-19 22:04:51 +0000;38.731243;-77.196943;29.641972;5.000000;5.000000;90.612000;34.962906
2019-08-19 22:04:52 +0000;38.731425;-77.196779;30.450840;5.000000;5.000000;91.115998;34.644772
2019-08-19 22:04:53 +0000;38.731612;-77.196613;30.673222;5.000000;5.000000;91.115998;34.644772
2019-08-19 22:04:54 +0000;38.731787;-77.196440;30.717594;5.000000;5.000000;90.863999;34.644772
2019-08-19 22:04:55 +0000;38.731972;-77.196277;30.942173;5.000000;5.000000;90.863999;34.901432
2019-08-19 22:04:56 +0000;38.732137;-77.196132;31.318882;5.000000;5.000000;86.436001;34.901432
2019-08-19 22:04:57 +0000;38.732317;-77.195969;31.536411;5.000000;5.000000;86.436001;34.901432
2019-08-19 22:04:58 +0000;38.732488;-77.195817;31.166080;5.000000;5.000000;83.088000;34.212177
2019-08-19 22:04:59 +0000;38.732635;-77.195661;31.250919;5.000000;5.000000;85.608002;34.212177
2019-08-19 22:05:00 +0000;38.732807;-77.195506;31.218082;5.000000;5.000000;85.679997;34.212177
2019-08-19 22:05:01 +0000;38.732937;-77.195365;30.360752;5.000000;5.000000;83.700000;34.212177
2019-08-19 22:05:02 +0000;38.733101;-77.195195;31.053349;5.000000;5.000000;85.860001;34.212177
2019-08-19 22:05:03 +0000;38.733275;-77.195024;31.788486;5.000000;5.000000;87.048001;34.212177
2019-08-19 22:05:04 +0000;38.733452;-77.194871;32.106846;5.000000;5.000000;88.524001;34.375080
2019-08-19 22:05:05 +0000;38.733640;-77.194706;31.386326;5.000000;5.000000;90.288000;34.375080
2019-08-19 22:05:06 +0000;38.733848;-77.194537;31.792973;5.000000;5.000000;89.351999;33.764645
2019-08-19 22:05:07 +0000;38.734034;-77.194387;32.828739;5.000000;5.000000;88.451999;33.764645
2019-08-19 22:05:08 +0000;38.734218;-77.194228;33.684269;5.000000;5.000000;87.444003;33.063763
2019-08-19 22:05:09 +0000;38.734405;-77.194071;34.230503;5.000000;5.000000;86.939999;33.063763
2019-08-19 22:05:10 +0000;38.734584;-77.193929;34.704227;5.000000;5.000000;86.903998;33.063763
2019-08-19 22:05:11 +0000;38.734775;-77.193777;34.991734;5.000000;5.000000;87.803998;32.774063
2019-08-19 22:05:12 +0000;38.734957;-77.193628;34.489933;5.000000;5.000000;87.444003;32.308594
2019-08-19 22:05:13 +0000;38.735140;-77.193482;34.518040;5.000000;5.000000;88.091998;32.306522
2019-08-19 22:05:14 +0000;38.735330;-77.193332;34.925175;5.000000;5.000000;88.055997;32.306522
2019-08-19 22:05:15 +0000;38.735509;-77.193184;35.227177;5.000000;5.000000;88.596002;32.176888
2019-08-19 22:05:16 +0000;38.735704;-77.193037;35.433506;5.000000;5.000000;87.660001;32.176888
2019-08-19 22:05:17 +0000;38.735903;-77.192896;36.857883;5.000000;5.000000;88.920003;32.177601
2019-08-19 22:05:18 +0000;38.736095;-77.192755;37.327763;5.000000;5.000000;88.955997;32.177601
2019-08-19 22:05:19 +0000;38.736286;-77.192613;38.070042;5.000000;5.000000;87.912000;32.177601
2019-08-19 22:05:20 +0000;38.736473;-77.192466;38.311680;5.000000;5.000000;87.444003;32.177601
2019-08-19 22:05:21 +0000;38.736664;-77.192326;38.343021;5.000000;5.000000;87.948001;31.289062
2019-08-19 22:05:22 +0000;38.736852;-77.192179;38.762791;5.000000;5.000000;87.732003;31.289062
2019-08-19 22:05:23 +0000;38.737047;-77.192032;39.041203;5.000000;5.000000;87.372002;30.937500
2019-08-19 22:05:24 +0000;38.737232;-77.191884;38.967747;5.000000;5.000000;85.860001;30.937500
2019-08-19 22:05:25 +0000;38.737421;-77.191741;39.440891;5.000000;5.000000;87.191998;30.585938
2019-08-19 22:05:26 +0000;38.737620;-77.191601;40.977848;5.000000;5.000000;87.624001;30.937500
2019-08-19 22:05:27 +0000;38.737821;-77.191459;41.460300;5.000000;5.000000;88.848001;30.937500
2019-08-19 22:05:28 +0000;38.738009;-77.191313;41.907780;5.000000;5.000000;88.703998;30.937500
2019-08-19 22:05:29 +0000;38.738205;-77.191160;39.643620;5.000000;5.000000;88.703998;30.937500
2019-08-19 22:05:30 +0000;38.738394;-77.191015;39.663456;5.000000;5.000000;87.660001;30.937500
2019-08-19 22:05:31 +0000;38.738581;-77.190871;39.896641;5.000000;5.000000;88.127998;31.289062
2019-08-19 22:05:32 +0000;38.738764;-77.190727;40.818974;5.000000;5.000000;88.200000;31.289062
2019-08-19 22:05:33 +0000;38.738958;-77.190584;40.979527;5.000000;5.000000;88.703998;29.882812
2019-08-19 22:05:34 +0000;38.739149;-77.190441;41.267918;5.000000;5.000000;89.963999;31.640625
2019-08-19 22:05:35 +0000;38.739349;-77.190288;41.685581;5.000000;5.000000;90.108002;30.234375
2019-08-19 22:05:36 +0000;38.739549;-77.190141;41.871464;5.000000;5.000000;89.063999;29.882812
2019-08-19 22:05:37 +0000;38.739757;-77.190002;42.099369;5.000000;5.000000;88.884002;29.531250
2019-08-19 22:05:38 +0000;38.739950;-77.189862;42.445805;5.000000;5.000000;88.812000;29.531250
2019-08-19 22:05:39 +0000;38.740161;-77.189733;44.973301;5.000000;5.000000;87.948001;28.828125
2019-08-19 22:05:40 +0000;38.740354;-77.189598;45.406651;10.000000;10.000000;87.948001;28.828125
2019-08-19 22:05:41 +0000;38.740552;-77.189475;47.167149;5.000000;5.000000;88.703998;28.476562
2019-08-19 22:05:42 +0000;38.740737;-77.189345;47.878208;5.000000;5.000000;84.672002;28.476562
2019-08-19 22:05:43 +0000;38.740920;-77.189224;48.826389;5.000000;5.000000;84.275999;27.773438
2019-08-19 22:05:44 +0000;38.741137;-77.189111;50.312412;5.000000;5.000000;83.555997;27.421875
2019-08-19 22:05:45 +0000;38.741321;-77.188993;50.499485;5.000000;5.000000;83.160001;27.070312
2019-08-19 22:05:46 +0000;38.741506;-77.188877;50.348606;5.000000;5.000000;82.332003;27.070312
2019-08-19 22:05:47 +0000;38.741688;-77.188757;49.733494;5.000000;5.000000;81.036001;26.718750
2019-08-19 22:05:48 +0000;38.741869;-77.188648;50.398716;5.000000;5.000000;79.524001;26.367188
2019-08-19 22:05:49 +0000;38.742043;-77.188548;51.129429;5.000000;5.000000;77.615998;26.015625
2019-08-19 22:05:50 +0000;38.742213;-77.188440;52.324741;5.000000;5.000000;75.600000;26.015625
2019-08-19 22:05:51 +0000;38.742374;-77.188336;52.265903;5.000000;5.000000;73.620003;25.664062
2019-08-19 22:05:52 +0000;38.742543;-77.188237;52.788181;5.000000;5.000000;73.260001;25.312500
2019-08-19 22:05:53 +0000;38.742706;-77.188136;52.790867;5.000000;5.000000;74.448001;24.960938
2019-08-19 22:05:54 +0000;38.742874;-77.188031;53.026585;5.000000;5.000000;75.888000;24.609375
2019-08-19 22:05:55 +0000;38.743047;-77.187937;53.300877;5.000000;5.000000;75.455997;24.257812
2019-08-19 22:05:56 +0000;38.743221;-77.187837;54.025059;5.000000;5.000000;75.996002;24.257812
2019-08-19 22:05:57 +0000;38.743397;-77.187741;54.539341;5.000000;5.000000;76.212000;24.257812
2019-08-19 22:05:58 +0000;38.743572;-77.187643;54.501865;5.000000;5.000000;76.248001;24.257812
2019-08-19 22:05:59 +0000;38.743745;-77.187543;54.701328;5.000000;5.000000;76.391998;23.906250
2019-08-19 22:06:00 +0000;38.743924;-77.187446;55.067539;5.000000;5.000000;77.651999;23.121035
2019-08-19 22:06:01 +0000;38.744098;-77.187345;55.306187;5.000000;5.000000;78.300000;23.121035
2019-08-19 22:06:02 +0000;38.744277;-77.187254;55.422642;5.000000;5.000000;78.227998;23.121035
2019-08-19 22:06:03 +0000;38.744453;-77.187158;55.576817;5.000000;5.000000;77.508002;23.121035
2019-08-19 22:06:04 +0000;38.744630;-77.187064;55.742161;5.000000;5.000000;77.220003;23.121035
2019-08-19 22:06:05 +0000;38.744779;-77.186975;55.215061;5.000000;5.000000;74.339999;23.120798
2019-08-19 22:06:06 +0000;38.744944;-77.186885;54.778843;5.000000;5.000000;73.439999;22.026714
2019-08-19 22:06:07 +0000;38.745115;-77.186796;55.035069;5.000000;5.000000;72.288000;21.310205
2019-08-19 22:06:08 +0000;38.745294;-77.186704;55.956272;5.000000;5.000000;74.736001;21.310205
2019-08-19 22:06:09 +0000;38.745468;-77.186614;56.314121;5.000000;5.000000;76.248001;21.310205
2019-08-19 22:06:10 +0000;38.745650;-77.186523;56.894993;5.000000;5.000000;78.191998;20.542309
2019-08-19 22:06:11 +0000;38.745837;-77.186430;57.621799;5.000000;5.000000;79.920003;20.086910
2019-08-19 22:06:12 +0000;38.746040;-77.186338;57.792393;5.000000;5.000000;80.100000;20.086910
2019-08-19 22:06:13 +0000;38.746233;-77.186249;58.299656;5.000000;5.000000;80.315998;20.086910
2019-08-19 22:06:14 +0000;38.746415;-77.186175;58.582798;5.000000;5.000000;79.379997;19.728811
2019-08-19 22:06:15 +0000;38.746600;-77.186099;58.754368;5.000000;5.000000;78.479997;19.300673
2019-08-19 22:06:16 +0000;38.746772;-77.186023;60.834019;5.000000;5.000000;76.500000;19.300673
2019-08-19 22:06:17 +0000;38.746958;-77.185942;61.567844;5.000000;5.000000;76.212000;18.921385
2019-08-19 22:06:18 +0000;38.747141;-77.185858;61.964146;5.000000;5.000000;73.691998;18.921385
2019-08-19 22:06:19 +0000;38.747305;-77.185784;62.206944;5.000000;5.000000;75.060001;18.458426
2019-08-19 22:06:20 +0000;38.747496;-77.185708;62.343845;5.000000;5.000000;75.672002;18.458426
2019-08-19 22:06:21 +0000;38.747669;-77.185632;62.558079;5.000000;5.000000;76.032003;17.518362
2019-08-19 22:06:22 +0000;38.747856;-77.185545;63.534946;5.000000;5.000000;73.836001;17.518362
2019-08-19 22:06:23 +0000;38.748020;-77.185476;64.265537;5.000000;5.000000;69.660001;17.518362
2019-08-19 22:06:24 +0000;38.748196;-77.185401;64.764866;5.000000;5.000000;72.720003;16.890659
2019-08-19 22:06:25 +0000;38.748379;-77.185332;65.208408;5.000000;5.000000;74.591998;16.890659
2019-08-19 22:06:26 +0000;38.748555;-77.185265;65.890781;5.000000;5.000000;74.375999;16.419001
2019-08-19 22:06:27 +0000;38.748730;-77.185202;66.327488;5.000000;5.000000;74.339999;16.419001
2019-08-19 22:06:28 +0000;38.748925;-77.185131;67.116123;5.000000;5.000000;78.191998;16.417799
2019-08-19 22:06:29 +0000;38.749111;-77.185057;67.235386;5.000000;5.000000;76.463999;16.092836
2019-08-19 22:06:30 +0000;38.749309;-77.184987;67.673618;5.000000;5.000000;77.291998;15.674016
2019-08-19 22:06:31 +0000;38.749495;-77.184923;67.804966;5.000000;5.000000;77.327998;15.674016
2019-08-19 22:06:32 +0000;38.749691;-77.184850;68.022312;5.000000;5.000000;79.020003;14.771398
2019-08-19 22:06:33 +0000;38.749901;-77.184769;68.196751;5.000000;5.000000;79.379997;14.771398
2019-08-19 22:06:34 +0000;38.750110;-77.184704;68.008640;5.000000;5.000000;79.812000;13.347854
2019-08-19 22:06:35 +0000;38.750286;-77.184645;68.205112;5.000000;5.000000;79.703998;13.347854
2019-08-19 22:06:36 +0000;38.750475;-77.184593;68.656651;5.000000;5.000000;78.948001;12.505984
2019-08-19 22:06:37 +0000;38.750677;-77.184537;68.627537;5.000000;5.000000;79.200000;12.505984
2019-08-19 22:06:38 +0000;38.750875;-77.184482;68.947117;5.000000;5.000000;79.920003;11.797055
2019-08-19 22:06:39 +0000;38.751051;-77.184434;69.069675;5.000000;5.000000;80.496002;11.797055
2019-08-19 22:06:40 +0000;38.751258;-77.184379;69.430271;5.000000;5.000000;81.144003;11.797055
2019-08-19 22:06:41 +0000;38.751439;-77.184329;69.944920;5.000000;5.000000;80.603998;11.429629
2019-08-19 22:06:42 +0000;38.751641;-77.184273;70.394932;5.000000;5.000000;81.467997;11.429629
2019-08-19 22:06:43 +0000;38.751827;-77.184223;71.265415;5.000000;5.000000;80.279997;10.326987
2019-08-19 22:06:44 +0000;38.752032;-77.184179;70.966221;5.000000;5.000000;81.072002;9.223995
2019-08-19 22:06:45 +0000;38.752235;-77.184137;70.768528;5.000000;5.000000;83.772002;9.223995
2019-08-19 22:06:46 +0000;38.752438;-77.184095;70.815342;5.000000;5.000000;83.412000;9.223995
2019-08-19 22:06:47 +0000;38.752641;-77.184050;70.207554;5.000000;5.000000;82.727998;9.223995
2019-08-19 22:06:48 +0000;38.752854;-77.184005;70.485447;5.000000;5.000000;84.239999;10.328674
2019-08-19 22:06:49 +0000;38.753065;-77.183961;71.532505;5.000000;5.000000;85.608002;9.996266
